iter	Logloss
0	0.5451921735
1	0.458357445
2	0.460560604
3	0.4275710992
4	0.4035055751
5	0.3977028894
6	0.3906381503
7	0.395507681
8	0.3957624228
9	0.4594778665
10	0.4472803229
11	0.4483343322
12	0.4458571352
13	0.4609902082
14	0.4586879668
15	0.4560891376
16	0.4631884634
17	0.4631108687
18	0.5028895939
19	0.5196637478
20	0.5263744288
21	0.5260756913
22	0.5497151237
23	0.552361097
24	0.5513795517
25	0.594236525
26	0.6063522063
27	0.6405697621
28	0.6398062409
29	0.6535868879
30	0.6476597723
31	0.6664458169
32	0.7064837266
33	0.7015205031
34	0.700742035
35	0.751557129
36	0.7755684669
37	0.8444351811
38	0.8458042909
39	0.8394771614
40	0.8523061307
41	0.9083057968
42	0.9106686957
43	0.9183336597
44	0.920288034
45	0.9382279499
46	0.9358619278
47	0.9678871521
48	0.971581023
49	0.9812473286
50	0.994784684
51	1.010549831
52	1.02587307
53	1.026466823
54	1.022158916
55	1.012826881
56	1.016012465
